MatchDate,HomeTeam,AwayTeam,HomeElo,AwayElo,EloDifference,Form3Home,Form3Away,Form3Difference,Form5Home,Form5Away,Form5Difference,NormProbHome,NormProbDraw,NormProbAway,FTResult
2025-04-06,Tottenham,Southampton,1795.24,1544.37,250.87000000000012,1.0,1.0,0.0,4.0,1.0,3.0,0.6865760377016495,0.17938734819648358,0.13403661410186696,H
2025-04-06,Man United,Man City,1793.3,1916.85,-123.54999999999995,4.0,4.0,0.0,8.0,7.0,1.0,0.28687671386199565,0.2646258884100957,0.44849739772790864,D
2025-04-07,Leicester,Newcastle,1592.07,1836.78,-244.71000000000004,0.0,6.0,-6.0,0.0,9.0,-9.0,0.14907332796132153,0.21488047273704,0.6360461993016384,A
2025-04-12,Man City,Crystal Palace,1916.85,1808.43,108.41999999999985,5.0,7.0,-2.0,8.0,13.0,-5.0,0.6364360491579426,0.20311788802913064,0.1604460628129267,H
2025-04-12,Brighton,Leicester,1802.44,1592.07,210.37000000000012,1.0,0.0,1.0,7.0,0.0,7.0,0.7511542200608383,0.16196364337474783,0.0868821365644139,D
2025-04-12,Nott'm Forest,Everton,1806.07,1751.03,55.039999999999964,6.0,2.0,4.0,10.0,4.0,6.0,0.45278258388876336,0.2868982738754627,0.26031914223577407,A
2025-04-12,Southampton,Aston Villa,1544.37,1821.52,-277.1500000000001,1.0,9.0,-8.0,1.0,12.0,-11.0,0.16882076808397914,0.21580030309377427,0.6153789288222465,A
2025-04-12,Arsenal,Brentford,1998.97,1768.86,230.11000000000013,7.0,4.0,3.0,9.0,5.0,4.0,0.5924332727306606,0.22928306949431818,0.17828365777502125,D
2025-04-13,Chelsea,Ipswich,1849.7,1582.15,267.54999999999995,4.0,3.0,1.0,10.0,3.0,7.0,0.7580784260079817,0.14423105517655663,0.09769051881546156,D
2025-04-13,Liverpool,West Ham,2014.81,1739.05,275.76,6.0,2.0,4.0,12.0,5.0,7.0,0.736225653913561,0.16249462650044644,0.10127971958599254,H
2025-04-13,Wolves,Tottenham,1696.67,1795.24,-98.56999999999994,9.0,3.0,6.0,10.0,4.0,6.0,0.42765013024779697,0.2686365606908696,0.3037133090613335,H
2025-04-13,Newcastle,Man United,1836.78,1793.3,43.48000000000002,9.0,4.0,5.0,12.0,8.0,4.0,0.5744613334179545,0.22514517818043348,0.20039348840161203,H
2025-04-14,Bournemouth,Fulham,1794.07,1782.73,11.339999999999918,1.0,6.0,-5.0,2.0,9.0,-7.0,0.4440351800345787,0.2666691723671352,0.28929564759828613,H
2025-04-16,Newcastle,Crystal Palace,1858.42,1803.7,54.72000000000003,9.0,4.0,5.0,12.0,10.0,2.0,0.5580923389142567,0.24099441907661087,0.2009132420091324,H
2025-04-19,Brentford,Brighton,1773.41,1776.22,-2.8099999999999454,2.0,1.0,1.0,5.0,5.0,0.0,0.3819058067549565,0.26447770550897265,0.3536164877360708,H
2025-04-19,Crystal Palace,Bournemouth,1803.7,1788.55,15.150000000000091,3.0,4.0,-1.0,7.0,5.0,2.0,0.3756923950952388,0.26956459987059506,0.35474300503416606,D
2025-04-19,Everton,Man City,1766.83,1925.22,-158.3900000000001,4.0,7.0,-3.0,6.0,8.0,-2.0,0.2512644001123911,0.26159033436358525,0.4871452655240236,A
2025-04-19,West Ham,Southampton,1730.92,1543.48,187.44000000000005,1.0,1.0,0.0,2.0,1.0,1.0,0.6397072650565361,0.2122859298294518,0.1480068051140122,D
2025-04-19,Aston Villa,Newcastle,1844.73,1858.42,-13.690000000000055,9.0,9.0,0.0,12.0,15.0,-3.0,0.40351739389897145,0.262341886942582,0.3341407191584465,H
2025-04-20,Fulham,Chelsea,1787.51,1849.31,-61.799999999999955,3.0,5.0,-2.0,6.0,8.0,-2.0,0.3376518793965088,0.27050519883470314,0.391842921768788,A
2025-04-20,Ipswich,Arsenal,1598.5,2000.47,-401.97,4.0,5.0,-1.0,4.0,9.0,-5.0,0.12164390886280829,0.1980190865687711,0.6803370045684206,A
2025-04-20,Man United,Wolves,1784.0,1724.77,59.23000000000002,1.0,9.0,-8.0,5.0,13.0,-8.0,0.4770324096627217,0.26649855288420204,0.2564690374530762,A
2025-04-20,Leicester,Liverpool,1591.92,2007.41,-415.49,1.0,6.0,-5.0,1.0,12.0,-11.0,0.08107189191607389,0.14380172683756093,0.775126381246365,A
2025-04-21,Tottenham,Nott'm Forest,1778.63,1796.89,-18.25999999999999,3.0,3.0,0.0,4.0,9.0,-5.0,0.38545454545454544,0.25662337662337664,0.3579220779220779,A
2025-04-22,Man City,Aston Villa,1925.22,1844.73,80.49000000000001,7.0,9.0,-2.0,11.0,15.0,-4.0,0.5191021983062922,0.23653671597700518,0.2443610857167025,H
2025-04-23,Arsenal,Crystal Palace,2000.47,1803.7,196.76999999999998,5.0,1.0,4.0,11.0,5.0,6.0,0.6775036346761518,0.20499573495565965,0.11750063036818867,D
2025-04-26,Chelsea,Everton,1849.31,1766.83,82.48000000000002,5.0,4.0,1.0,8.0,5.0,3.0,0.6043762688923979,0.23404767275735017,0.1615760583502519,H
2025-04-26,Brighton,West Ham,1776.22,1730.92,45.299999999999955,1.0,2.0,-1.0,2.0,3.0,-1.0,0.5700532841183243,0.22994903006705356,0.19999768581462218,H
2025-04-26,Newcastle,Ipswich,1858.42,1598.5,259.9200000000001,6.0,1.0,5.0,12.0,4.0,8.0,0.8116240416972038,0.12405652450812184,0.06431943379467431,H
2025-04-26,Southampton,Fulham,1543.48,1787.51,-244.02999999999997,1.0,3.0,-2.0,2.0,6.0,-4.0,0.18483104319140942,0.23250036333323273,0.5826685934753577,A
2025-04-26,Wolves,Leicester,1724.77,1591.92,132.8499999999999,9.0,1.0,8.0,15.0,1.0,14.0,0.6302245465487901,0.21726919298828154,0.15250626046292837,H
2025-04-27,Bournemouth,Man United,1788.55,1784.0,4.5499999999999545,5.0,1.0,4.0,5.0,4.0,1.0,0.5699749154445058,0.2304741183516525,0.1995509662038417,D
2025-04-27,Liverpool,Tottenham,2007.41,1778.63,228.77999999999997,6.0,3.0,3.0,12.0,3.0,9.0,0.7601618899996639,0.14462745243524805,0.09521065756508815,H
2025-05-01,Nott'm Forest,Brentford,1810.1,1786.69,23.409999999999854,3.0,5.0,-2.0,9.0,8.0,1.0,0.439584366799329,0.2687036833674772,0.2917119498331939,A
2025-05-02,Man City,Wolves,1941.68,1745.77,195.91000000000008,9.0,9.0,0.0,13.0,15.0,-2.0,0.6852650203095019,0.18664806000647913,0.12808691968401903,H
2025-05-03,Aston Villa,Fulham,1855.61,1787.45,68.15999999999985,6.0,3.0,3.0,12.0,6.0,6.0,0.5331365539001768,0.24595732770137027,0.2209061183984529,H
2025-05-03,Everton,Ipswich,1758.6,1596.27,162.32999999999993,3.0,1.0,2.0,4.0,4.0,0.0,0.6485035095655726,0.2166591270594072,0.13483736337502006,D
2025-05-03,Leicester,Southampton,1588.48,1549.61,38.87000000000012,1.0,1.0,0.0,1.0,2.0,-1.0,0.4100262485455059,0.2639119224063615,0.32606182904813263,H
2025-05-03,Arsenal,Bournemouth,1997.35,1792.29,205.05999999999995,5.0,5.0,0.0,9.0,6.0,3.0,0.4593052328146601,0.2653763567373592,0.2753184104479807,A
2025-05-04,Brentford,Man United,1786.69,1785.17,1.5199999999999818,7.0,1.0,6.0,8.0,2.0,6.0,0.5695726376650064,0.22975514611124656,0.20067221622374695,H
2025-05-04,Brighton,Newcastle,1776.41,1864.93,-88.51999999999998,4.0,6.0,-2.0,4.0,12.0,-8.0,0.3336986301369863,0.2531506849315069,0.4131506849315068,D
2025-05-04,West Ham,Tottenham,1723.31,1780.19,-56.88000000000011,1.0,0.0,1.0,2.0,3.0,-1.0,0.4550742159135726,0.25620800359745377,0.28871778048897356,D
2025-05-04,Chelsea,Liverpool,1865.62,2017.22,-151.60000000000014,7.0,9.0,-2.0,11.0,12.0,-1.0,0.4382373299626821,0.2575087275791501,0.30425394245816784,H
2025-05-05,Crystal Palace,Nott'm Forest,1800.8,1810.1,-9.299999999999955,2.0,3.0,-1.0,5.0,6.0,-1.0,0.41588706558805033,0.28176963911143055,0.30234329530051907,D
2025-05-10,Fulham,Everton,1787.45,1758.6,28.850000000000136,3.0,1.0,2.0,6.0,5.0,1.0,0.5103001706990007,0.26880600541045957,0.2208938238905397,A
2025-05-10,Ipswich,Brentford,1596.27,1786.69,-190.42000000000007,1.0,9.0,-8.0,2.0,11.0,-9.0,0.19341873901029893,0.22749727874068493,0.5790839822490162,A
2025-05-10,Southampton,Man City,1549.61,1941.68,-392.07000000000016,1.0,9.0,-8.0,1.0,13.0,-12.0,0.071432926998276,0.12599712849168207,0.802569944510042,D
2025-05-10,Wolves,Brighton,1745.77,1776.41,-30.6400000000001,6.0,4.0,2.0,12.0,5.0,7.0,0.34946136369944214,0.27493646193068505,0.3756021743698728,A
2025-05-10,Bournemouth,Aston Villa,1792.29,1855.61,-63.319999999999936,5.0,6.0,-1.0,9.0,12.0,-3.0,0.38913232637357914,0.2590690759824101,0.3517985976440107,A
2025-05-11,Newcastle,Chelsea,1864.93,1865.62,-0.6899999999998272,4.0,9.0,-5.0,10.0,11.0,-1.0,0.447167059351509,0.25331538202625375,0.29951755862223717,H
2025-05-11,Man United,West Ham,1785.17,1723.31,61.86000000000013,1.0,2.0,-1.0,2.0,3.0,-1.0,0.4956790381163112,0.2558343422535799,0.24848661963010896,A
2025-05-11,Nott'm Forest,Leicester,1810.1,1588.48,221.6199999999999,4.0,3.0,1.0,4.0,4.0,0.0,0.7144456751158742,0.17794246215432824,0.10761186272979759,D
2025-05-11,Tottenham,Crystal Palace,1780.19,1800.8,-20.6099999999999,1.0,3.0,-2.0,4.0,3.0,1.0,0.35969816632130436,0.25902177737811316,0.3812800563005826,A
2025-05-11,Liverpool,Arsenal,2017.22,1997.35,19.87000000000012,6.0,4.0,2.0,9.0,6.0,3.0,0.46318775564058584,0.26953863746316575,0.2672736068962484,D
2025-05-16,Aston Villa,Tottenham,1877.14,1784.55,92.59000000000015,6.0,1.0,5.0,12.0,1.0,11.0,0.7256568834748973,0.16098606490535536,0.11335705161974728,H
2025-05-16,Chelsea,Man United,1880.42,1797.14,83.27999999999997,6.0,1.0,5.0,10.0,1.0,9.0,0.6569311498097105,0.19573866912697496,0.1473301810633145,H
2025-05-18,Everton,Southampton,1776.2,1557.66,218.53999999999996,4.0,1.0,3.0,7.0,2.0,5.0,0.6808184583287777,0.19898660577459057,0.12019493589663163,H
2025-05-18,West Ham,Nott'm Forest,1747.89,1799.76,-51.86999999999989,4.0,2.0,2.0,5.0,5.0,0.0,0.3412679520749028,0.2810441958263905,0.3776878520987067,A
2025-05-18,Brentford,Fulham,1820.23,1776.09,44.1400000000001,9.0,3.0,6.0,13.0,3.0,10.0,0.49380482951976135,0.24437008230080495,0.26182508817943384,A
2025-05-18,Leicester,Ipswich,1611.09,1605.94,5.149999999999864,4.0,1.0,3.0,5.0,2.0,3.0,0.4095772133723976,0.26582587943111047,0.324596907196492,H
2025-05-18,Arsenal,Newcastle,1985.45,1882.33,103.12000000000012,2.0,7.0,-5.0,6.0,10.0,-4.0,0.4754813698502644,0.266216588690538,0.2583020414591976,H
2025-05-19,Brighton,Liverpool,1797.83,2008.67,-210.84000000000015,7.0,4.0,3.0,8.0,10.0,-2.0,0.3626358360088911,0.2496681279328229,0.38769603605828595,H
2025-05-20,Crystal Palace,Wolves,1820.28,1739.45,80.82999999999993,5.0,3.0,2.0,6.0,9.0,-3.0,0.42015854160358385,0.2872770751325709,0.2925643832638452,H
2025-05-20,Man City,Bournemouth,1945.1,1806.69,138.40999999999985,7.0,4.0,3.0,13.0,8.0,5.0,0.6150015275745842,0.21136416136155334,0.17363431106386254,H
2025-05-25,Bournemouth,Leicester,1806.69,1611.09,195.60000000000014,3.0,7.0,-4.0,5.0,7.0,-2.0,0.7161486799479593,0.16978212911422208,0.11406919093781866,H
2025-05-25,Fulham,Man City,1776.09,1945.1,-169.01,3.0,7.0,-4.0,6.0,13.0,-7.0,0.18511563682863078,0.22274428263258142,0.5921400805387879,A
2025-05-25,Ipswich,West Ham,1605.94,1747.89,-141.95000000000005,1.0,4.0,-3.0,1.0,5.0,-4.0,0.3195332714934336,0.2481570082507445,0.43230972025582187,A
2025-05-25,Liverpool,Crystal Palace,2008.67,1820.28,188.3900000000001,1.0,7.0,-6.0,7.0,9.0,-2.0,0.6797758738138869,0.16844003952910475,0.15178408665700827,D
2025-05-25,Man United,Aston Villa,1797.14,1877.14,-80.0,0.0,9.0,-9.0,1.0,12.0,-11.0,0.2185079593515929,0.22953840922270696,0.5519536314257001,H
2025-05-25,Newcastle,Everton,1882.33,1776.2,106.12999999999988,4.0,7.0,-3.0,7.0,7.0,0.0,0.7213823655560191,0.1700401290239188,0.10857750542006217,A
2025-05-25,Nott'm Forest,Chelsea,1799.76,1880.42,-80.66000000000008,5.0,6.0,-1.0,8.0,12.0,-4.0,0.30910079767947796,0.25675308194343727,0.43414612037708483,A
2025-05-25,Southampton,Arsenal,1557.66,1985.45,-427.78999999999996,1.0,4.0,-3.0,2.0,8.0,-6.0,0.1005378004323258,0.16296435919133423,0.73649784037634,A
2025-05-25,Tottenham,Brighton,1784.55,1797.83,-13.279999999999973,1.0,7.0,-6.0,1.0,10.0,-9.0,0.22580818242790077,0.21561368209255538,0.5585781354795439,A
2025-05-25,Wolves,Brentford,1739.45,1820.23,-80.77999999999997,0.0,6.0,-6.0,6.0,12.0,-6.0,0.3526129123137424,0.25414388094953244,0.3932432067367251,D
